full name,email,phone,company,job title,location,tags,last contacted,relationship strength,how we met,notes
Incomplete Profile 2,incomplete2@example.com,,,,"Milan, Italy",healthtech;medical;digital health,2024-11-08,Warm,Former colleague,Intentional warning row: missing company and job title.
Incomplete Profile 3,incomplete3@example.com,,,,"Delhi, India",strategy;DACH;transformation,2025-02-26,Warm,Client project,Intentional warning row: missing company and job title.
Incomplete Profile 4,incomplete4@example.com,,,,"Stockholm, Sweden",ESG;sustainability;energy;climate,2025-03-04,Warm,Online community,Intentional warning row: missing company and job title.
Incomplete Profile 5,incomplete5@example.com,,,,"Delhi, India",cloud;sales;B2B;SaaS,2024-08-21,Warm,Professional workshop,Intentional warning row: missing company and job title.
Invalid Email 1,not-an-email-1,,Rhine Robotics GmbH,Operations Director,"Delhi, India",automation;industrial,2024-04-06,Strong,University network,Intentional invalid row: malformed email.
Invalid Email 2,not-an-email-2,,AutoConnect Labs,Mobility Founder,"Madrid, Spain",automotive;transport;mobility,2025-08-29,Strong,Investor meeting,Intentional invalid row: malformed email.
Invalid Email 3,not-an-email-3,,EcoMotion Energy,Energy Project Lead,"Delhi, India",ESG;sustainability;climate,2026-02-02,Cold,Former colleague,Intentional invalid row: malformed email.
Invalid Date 1,invaliddate1@example.com,,BioSense Labs,HealthTech Founder,"Dublin, Ireland",healthtech;digital health;healthcare;medical,31/31/2026,Cold,Investor meeting,Intentional invalid row: malformed last-contact date.
Invalid Date 2,invaliddate2@example.com,,ScaleDesk,Sales Director,"Paris, France",SaaS;sales;B2B;cloud,31/31/2026,Strong,Client project,Intentional invalid row: malformed last-contact date.
Hannah Taylor,hannah.taylor6@example.com,,TeamOrbit,Product Lead,"Lisbon, Portugal",B2B;cloud;SaaS,2025-07-23,Warm,Former colleague,Interested in early-stage technology and strategic partnerships. Intentional duplicate row for deduplication testing.
Rahul Joshi,rahul.joshi26@example.com,,NeuralForge AI,Product Manager,"Cologne, Germany",technology;machine learning;startup,2025-05-02,Strong,Former colleague,"May be useful for market entry, partnerships, or customer introductions. Intentional duplicate row for deduplication testing."
Aarav Garcia,aarav.garcia76@example.com,,HealthBridge Europe,HealthTech Founder,"Bengaluru, India",healthcare;digital health,2025-01-13,Cold,Cold outreach,Potential source of industry insights and warm introductions. Intentional duplicate row for deduplication testing.
Isabella Becker,isabella.becker126@example.com,,CarbonZero Labs,Energy Project Lead,"Dubai, UAE",sustainability;energy;climate;ESG,2024-07-26,Warm,Former colleague,Previously discussed a potential collaboration around climate. Intentional duplicate row for deduplication testing.
Clara Khan,clara.khan201@example.com,,NovaMed Analytics,HealthTech Founder,"Frankfurt, Germany",digital health;medical,2025-07-01,Cold,Online community,Interested in healthcare partnerships and open to introductions. Intentional duplicate row for deduplication testing.
